session,block,trial,predicted_sequence,true_sequence
t15.2023.09.01,9,38,K IY  |  P OY N T S  |  F R AH M  |  DH AH  |  M EY N Z  |  R IH P AO R T  | ,
t15.2023.09.01,9,39,K DH EH R  |  AW T  |  AW ER  |  B IH S N M AH N T  | ,
t15.2023.09.01,9,40,N UW  |  K AA M P AH N T  |  AH N D  |  EH V R IY TH IH NG  | ,
t15.2023.09.01,9,41,DH EY  |  W UH D  |  HH AE V  |  HH AE D  |  K IH D Z  |  R AH N IH NG  |  ER AW N D  |  B AY  |  DH EH N  | ,
t15.2023.09.01,9,42,AY  |  TH IH NG K  |  AW ER  |  N EH K S T  |  K AA R  | ,
t15.2023.09.01,9,43,AY  |  TH IH NG K  |  IH T S  |  DH EH R  |  W EY  |  AH V  |  S EY IH NG  |  HH AW  |  W EH L  |  Y UW  |  D UW  | ,
t15.2023.09.01,9,44,AO L  |  AH V  |  AH  |  S AH T AH D  |  Y UW  |  L UH K  |  AH N D  |  DH EH R Z  |  TH R IY  | ,
t15.2023.09.01,9,45,HH IY  |  B EH T ER  |  N AA T  |  B IY  |  M AY N  | ,
t15.2023.09.01,9,46,AH  |  M EY D  |  D IY SH  |  AH N D  |  AH  |  D IH S ER T  | ,
t15.2023.09.01,9,47,HH AW  |  M EH N IY  |  D IH V IH ZH AH N Z  |  D AH Z  |  HH IY  |  HH AE V  | ,
t15.2023.09.01,9,48,L AO NG  |  T ER M  |  K AA N S AH K W EY S SH AH Z  | ,
t15.2023.09.03,9,49,AY  |  N OW  |  AH  |  G ER L  | ,
t15.2023.09.03,8,25,W IY  |  S EH T  |  AH  |  R EH D ER  |  S EH S T IH D  | ,
t15.2023.09.03,8,26,AY  |  D OW N T  |  HH AE V  |  EH N IY  |  P R AA B AH M  | ,
t15.2023.09.03,8,27,AY  |  HH AE D  |  AH  |  HH AA R D  |  T AY M  |  G EH T IH NG  |  S IH T IY  |  AA N  |  AH  |  JH UH R IY  | ,
t15.2023.09.03,8,28,D OW N T  |  IY T  |  DH AH  |  Y AO NG K  |  AE T  |  AO L  | ,
t15.2023.09.03,8,29,DH EY  |  HH AE S K T  |  AH S  |  T UW  |  B AH L D ER L  |  AW ER  |  N UW Z P EY P T ER K Z  | ,
t15.2023.09.03,8,30,DH EY  |  M EY K  |  AH  |  K AH L EH K SH AH N  |  AA N  |  M AH N D IY  |  F AO R  |  Y AO R D  |  W EY T S,
t15.2023.09.03,8,31,K UH D AH N T  |  K AE CH  |  W AH N  |  T UW  |  S EY M  |  Y AO R  |  L AY F  | ,
t15.2023.09.03,8,32,IH T  |  W AH Z  |  AH  |  G R EY T  |  P L EH S ER  |  S P IY K IH NG  |  W IH DH  |  Y UW  | ,
t15.2023.09.03,8,33,D UW  |  W IY  |  JH AH S T  |  G OW  |  AH HH EH D  | ,
t15.2023.09.03,8,34,AY  |  F EH L T  |  K AY N D  |  AH V  |  S T AH B AH D  | ,
t15.2023.09.03,8,35,AY  |  TH IH NG Z  |  IH T S  |  G R EY D  | ,
t15.2023.09.03,8,36,AH  |  M EH JH ER AH IY  |  AH V  |  DH AH  |  JH UH R IY  | ,
t15.2023.09.03,8,37,Y UW  |  N OW  |  W AH T  |  AY  |  AE M  |  S EY IH NG  | ,
t15.2023.09.03,8,38,DH EY  |  T ER N  |  DH EH M  |  L UW S  | ,
t15.2023.09.03,8,39,HH IY  |  W EH N T  |  T UW  |  V IY N AA F  |  W AH N  |  M AY N  |  AE N D  |  K EY M  |  B AE K  |  AH N AH DH ER  | ,
t15.2023.09.03,8,40,M AO R  |  AO R  |  L EH S  |  AE T  |  HH OW M  | ,
t15.2023.09.03,8,41,Y UW  |  K AE N  |  AH V OY D  |  DH IH S  |  P R AA B L AH M  |  IH N  |  T UW  |  W,
t15.2023.09.03,8,42,W AH T S  |  DH AH  |  S P EH N SH IH L T IY  |  DH AE T  |  Y UH R  |  L UH K IH NG  |  F AO R,
t15.2023.09.03,8,43,JH ER B AH N IY  |  IH Z  |  AH  |  G EH S  |  IH N  |  P OY N T  | ,
t15.2023.09.03,8,44,S AH M T ER  |  IH T  |  W AA Z  |  IY Z IY  | ,
t15.2023.09.03,8,45,AY V  |  D AH N  |  DH OW Z  |  T UW  | ,
t15.2023.09.03,8,46,IH T S  |  AH  |  HH OW L  |  IH K S P R IH EH R AH IH S  | ,
t15.2023.09.03,8,47,IH N  |  AO R D ER  |  T UW  |  B AA L IH JH  |  DH AH  |  D IH V IH ZH AH N  |  DH AH  |  S K UW L Z  |  M AH CH  |  B IY  |  S P L AE N T  | ,
t15.2023.09.03,8,48,T R IH D AH B AH L  |  D EH S P AH  |  S IH SH IH N  | ,
t15.2023.09.03,8,49,IH T S  |  AO L  |  R OW D  |  AH P  |  IH N T UW  |  W AH N  | ,
t15.2023.09.03,9,9,Y UW  |  D UW  |  HH AE V  |  AH  |  S EH P ER R IH T  |  EH R IY AH  | ,
t15.2023.09.03,9,10,TH IH NG K  |  AH B AW T  |  HH AW  |  M EH N IY  |  AO T AH M OW B IY L Z  |  DH EH R  |  AA R  | ,
t15.2023.09.03,9,11,W AH T  |  AA R  |  DH AH  |  AH DH ER Z  | ,
t15.2023.09.03,9,12,IH T S  |  R IH L IY  |  K AY N D  |  AH V  |  K R EY Z IY,
t15.2023.09.03,9,13,DH AH  |  L EY T AH S T  |  AE N D R OY D  |  F OW D Z  |  F AO R  |  L EH S,
t15.2023.09.03,9,14,AH G EH N  |  AW ER  |  CH OY S AH Z  |  AA R  |  N AA T  |  M EY D  |  IH N  |  AH  |  F AE K Y UW M  | ,
t15.2023.09.03,9,15,B EY B AH Z  |  AH V  |  K AH N D R AH S  |  SH UH D  |  HH AE V  |  N OW  |  IH L UW ZH AH N Z  | ,
t15.2023.09.03,9,17,DH EY  |  AH S AY D  |  Y UW  |  AH  |  T AA P IH K  | ,
t15.2023.09.03,9,18,DH EH R Z  |  DH IH S  |  W AH N  |  AE K T ER  |  EH V R IY W AH N  |  L AY K S  | ,
t15.2023.09.24,9,19,AE Z  |  HH IY  |  G AA T  |  T UW  |  B IY  |  AH  |  T EH N AH JH AH ER  | ,
t15.2023.09.24,8,10,AY  |  W EH D  |  L AH V  |  T UW  | ,
t15.2023.09.24,8,11,AO L  |  DH IY Z  |  AH DH ER  |  P IY P AH L  |  AA R  |  AW T  |  R AH N IH NG  |  ER AW N D  | ,
t15.2023.09.24,8,12,AH  |  L AA T  |  AH V  |  M UW V ER D ER  | ,
t15.2023.09.24,8,13,W IY  |  HH AE D  |  AE N  |  OW K EY N AH N  | ,
t15.2023.09.24,8,14,DH AE T  |  IH Z  |  T R UW  |  IH N  |  AH L AH N T AY  |  AH N D  |  AH K R AO S  |  DH IH S  |  T EY SH AH N  | ,
t15.2023.09.24,8,15,IH Z AH N  |  DH AE T  |  F AH N IY  | ,
t15.2023.09.24,8,16,W IH DH  |  T EY M Z  |  K AE N JH ER L  | ,
t15.2023.09.24,8,17,DH AH  |  ER L IY  |  R IH M P AH B L B IH IY  | ,
t15.2023.09.24,8,18,D UW  |  Y UW  |  G OW  |  F AO R  |  L AH NG  |  V EY K IH K T EY SH Z  | ,
t15.2023.09.24,8,19,AH N D  |  HH AH N D AH S T  |  AH M AW N T  |  AH V  |  T AY M  | ,
t15.2023.09.24,9,25,B R EY IH NG  |  M AO R  |  AO F T AH D  |  DH AE N  |  Y UW ZH AH W AH L  | ,
t15.2023.09.24,9,26,AY  |  TH AO T  |  IH T  |  W AA Z  |  P R IH T IY  |  G UH D  | ,
t15.2023.09.24,9,27,R EY S  |  AO R IY AH T AH D  |  R AE DH ER  |  DH AE N  |  CH IH N D ER  |  B EY S  | ,
t15.2023.09.24,9,28,DH EH R  |  N IY D Z  |  T UW  |  B IY  |  AH  |  L AA N  |  D JH R AH N  |  S AH M W EH R  | ,
t15.2023.09.24,9,29,HH AW  |  S T R AH NG  |  IH Z  |  IH T  | ,
t15.2023.09.24,9,30,AY  |  W EH L  |  AH G R IY  |  T UW  |  DH AE T  | ,
t15.2023.09.24,9,31,IH F  |  Y UH R  |  IH N V AA L D  |  Y ER S EH L F  | ,
t15.2023.09.24,9,32,DH EY  |  K AE N  |  AO L W EY Z  |  M EY B IY  |  G EH T  |  S AH M B AA D IY  |  AW S  |  T UW  |  K UH K  | ,
t15.2023.09.24,9,33,AY  |  K UH D  |  D UW  |  IH T  |  N AW  | ,
t15.2023.09.24,9,34,D UW  |  Y UW  |  HH AE V  |  AH  |  R OW N T OW  |  D EH L ER  | ,
t15.2023.09.24,9,35,IH F  |  DH EY  |  D UW  |  K AH M  |  B AE K  |  DH AE S  |  Y IH R  | ,
t15.2023.09.24,9,36,AY  |  TH IH NG K  |  SH IY  |  HH AE Z  |  P R AA B L AH M Z  |  W IH DH  |  DH AE T  | ,
t15.2023.09.24,9,37,IH T S  |  S AH T  |  AH  |  T R AH B AH L  |  HH IY R  | ,
t15.2023.09.24,9,38,DH EY  |  T R EY T  |  DH AH  |  N UW S L IY Z  |  AH V  |  DH EH R  |  P EH ER  |  R AY T  |  N AW  | ,
t15.2023.09.24,9,39,AE F T ER  |  DH AE T  |  S IY Z AH N  |  AA L AH Z  |  HH AE D  |  AH  |  D IH S IH ZH AH N  |  T UW  |  M EY K  | ,
t15.2023.09.24,9,40,HH IY Z  |  D AH N  |  AH  |  B AH N CH  |  AH V  |  P AA K T AH M AO R  |  M UW V IY Z  | ,
t15.2023.09.24,9,41,AH N D  |  W AH T  |  W AA Z  |  DH AH  |  P OY N T  |  AH V  |  IH T  |  AO L  | ,
t15.2023.09.24,9,42,P IY P AH L  |  G EH T  |  V EH R IY  |  AH B F S EH T  | ,
t15.2023.09.24,9,43,IH T S  |  D UW IH NG  |  AH  |  L AA T  |  AH V  |  D EH M AH S  | ,
t15.2023.09.24,9,44,HH AE V  |  Y UW  |  EH V ER  |  HH AE D  |  AH V  |  HH ER  | ,
t15.2023.09.24,9,45,DH EH R  |  P R IH T IY  |  F ER G IH M IH NG  | ,
t15.2023.09.24,9,46,W EH R  |  Y UW  |  F R AH M  |  ER IH JH AH N AH L IY  | ,
t15.2023.09.24,9,47,W IY  |  M AE N AH JH Z  |  T UW  |  G EH T  |  T UW  |  W AH N  | ,
t15.2023.09.24,9,48,W EH N  |  Y UW  |  W AA CH  |  DH EH M  |  G OW  |  AH P  | ,
t15.2023.09.29,9,49,DH AH  |  G R IY N  |  T AE K S  |  AH B AH V  |  IH Z  |  AH  |  M AE T ER  |  AH V  |  CH OY S  | ,
t15.2023.09.29,3,25,L AA T  |  AH V  |  F IH L IH S AE L F IH K AH L  |  K AA N T EH N T  | ,
t15.2023.09.29,3,26,L EH T S  |  DH AE N  |  HH AE V  |  DH AH  |  T R AY AH L Z  | ,
t15.2023.09.29,3,27,IY V IH N  |  IH F  |  IH T S  |  S M OW K IH NG  | ,
t15.2023.09.29,3,28,AY  |  G EH T  |  TH IH NG Z  |  D AH N  |  F AE N T D ER  | ,
t15.2023.09.29,3,29,IH T  |  W AA Z  |  F AH N  |  T UW  |  W ER K  |  W IH DH  |  HH IH M  | ,
t15.2023.09.29,3,30,AY  |  TH IH NG K  |  M AH S T  |  P IY P AH L  |  W AH N  |  T UW  |  B IY  | ,
t15.2023.09.29,3,31,T R AY V IH NG  |  AH  |  K AA R  |  F AO R  |  L AO NG G ER  | ,
t15.2023.09.29,3,32,DH AH  |  K L AE S IH K AH L  |  TH IH NG K  |  DH AE T  |  Y UW  |  S IY  |  AA N  |  T IY V IY  | ,
t15.2023.09.29,3,33,IH T  |  IH Z  |  N EH R F AO R  |  D IH S AH P OY R T IH NG  | ,
t15.2023.09.29,3,34,D OW N T  |  G EH T  |  T UW  |  M AH CH  |  M AH N IY  |  F AO R  |  DH EH M  | ,
t15.2023.09.29,3,35,AY V  |  B IH N  |  HH IY R  |  S EH N S  |  S EH V AH N T IY  |  F AO R  | ,
t15.2023.09.29,3,36,AY  |  HH AE V AH N T  |  HH AE D  |  T UW  |  R IH P L EY S  |  DH AH  |  TH IH NG  |  Y EH T  | ,
t15.2023.09.29,3,37,AY  |  AE L IY  |  R EH K AH M AH N D  |  IH T  | ,
t15.2023.09.29,3,38,AE T  |  L IY S T  |  D IH D IH SH AH N AH L IY  | ,
t15.2023.09.29,3,39,W IY R  |  K AY N D  |  AH V  |  AE T  |  DH AH  |  EH N D  |  AH V  |  DH AE T  |  T R IH L  | ,
t15.2023.09.29,3,40,AY  |  K AE N  |  G EH T  |  DH IH S  |  Y AA R D  |  IH N  |  SH EY P  | ,
t15.2023.09.29,3,41,SH IY Z  |  R IH L IY  |  AH  |  G UH D  |  F IH SH ER  |  W UH M AH N  | ,
t15.2023.09.29,3,42,IH N  |  AW ER  |  P AH T IH K Y AH L ER  |  S IH CH UW EY SH AH N  | ,
t15.2023.09.29,3,43,AY  |  Y UW ZH AH W AH L IY  |  W AA N T  |  M AY  |  D AO G  |  IH N  |  DH AH  |  P OY R K  |  N IH R  |  M AY  |  HH OW M  | ,
t15.2023.09.29,3,44,AY  |  D IH D  |  DH AE T  |  W IH DH  |  DH AH  |  S T EH K T AH N  |  B EY B IY  | ,
t15.2023.09.29,3,45,IH T S  |  D IH S AH P OY R T IH NG  |  HH AW  |  DH IH S  |  W AA Z  |  HH AE N D AH L D  | ,
t15.2023.09.29,3,46,HH IY  |  T OW L D  |  AH S  |  T UW  |  G EH T  |  IH K S AY D  |  AW ER  |  K AA R  | ,
t15.2023.09.29,3,47,AY  |  G EH S  |  W EH N  |  Y UH R  |  F IH L IH NG  |  D IH F IH D IH D  |  D OW N T  |  G IH V  |  AH P  | ,
t15.2023.09.29,3,48,DH AE T  |  W UH D  |  B IY  |  AO L  | ,
t15.2023.09.29,3,49,L AH V  |  IH Z  |  EH N AH JH IY  |  B IY T AH F AH L  |  EH N ER S IY  | ,
t15.2023.09.29,4,25,M EY B IY  |  DH AH  |  K AE B P  |  R IY K  |  M EY D  |  W AA Z  |  B IH T W IY N  |  HH IH M  |  AH N D  |  DH AH  |  AA N IY AH F L OY M AH N T  |  L AY N  | ,
t15.2023.09.29,4,26,HH IY  |  T R AY D  |  T UW  |  HH AY D  |  IH N  |  DH AH  |  B AE K  |  AH V  |  DH AH  |  R UW M  |  R UW M  | ,
t15.2023.09.29,4,27,SH IY  |  IH Z  |  AO L S OW  |  K L AE S Z  |  T UW  |  DH AH  |  T R AE P  |  IH M AH N AH S T R EY SH AH N  | ,
t15.2023.09.29,4,29,AH  |  D IH T EH R IY AH L  |  AA N  |  AH M P L OY IH NG  |  DH AH  |  P R EH N S AH B AH L Z  |  AH V  |  EH N IY AE D IY  |  K UH D  |  S T IH L  | ,
t15.2023.09.29,4,30,G EH T  |  B R EY NG IH NG  |  N OW Z  |  AH L ER Z  |  AH N D  |  S P EH SH AH L  |  R IY P AO R T S  | ,
t15.2023.09.29,4,31,DH AH  |  T AY M  |  F AO R  |  JH R UW V IY AH L  |  F AY N Z  |  IH Z  |  B IH HH AY N D  |  AH S  | ,
t15.2023.09.29,4,32,DH EH R  |  W AA Z  |  T AO K  |  AE T  |  DH AH  |  S IH T ER  |  AA N  |  M EH S T IH NG  |  AH V  |  DH AH  |  T R AH P  |  T R AE JH AH D IY  | ,
t15.2023.09.29,4,33,SH IY  |  IH Z  |  DH AH  |  OW N L IY  |  G ER L  |  HH UW  |  K AH M Z  |  T UW  |  AW ER  |  S K UW L  | ,
t15.2023.09.29,4,34,DH EH R  |  N UW  |  HH AW S  |  K AA S T  |  JH AH S T  |  AE Z  |  M AH CH  | ,
t15.2023.09.29,4,35,DH AE T  |  M AA R T  |  IH T S  |  HH AY ER AH N D  |  L EH V ER  |  AA N  |  R EH K ER D  | ,
t15.2023.09.29,4,36,P L IY Z  |  S IY  |  AW ER  |  P R AY V AH S IY  |  N OW T ER Z  |  F AO R  |  D IY T ER L Z  |  AH V  |  Y AO R  |  D EY T AH  |  P R AH T EH SH AH N  |  R AY T S  | ,
t15.2023.09.29,4,37,AE T  |  DH AH  |  EH N D  |  DH AH  |  W ER K ER Z  |  T ER N D  |  ER AW N D  | ,
t15.2023.09.29,4,38,S T IH L  |  OW N L IY  |  L AA T S  |  AH V  |  CH IY D ER Z  |  AH N D  |  S AH M  |  IH V ER S AH T IY  | ,
t15.2023.09.29,4,39,JH AH S T  |  K AH N V ER N  |  DH IH S  |  W IH DH  |  Y AO R  |  F IH N D ER  | ,
t15.2023.09.29,4,40,S T IH L  |  M AY L Z  |  Y UW Z  |  W AO T ER  | ,
t15.2023.09.29,4,41,B EH T ER  |  T AH G EH DH ER  |  HH AE V  |  S IH R IY AH N S  |  K W EH S CH AH N Z  |  T UW  |  EH K S ER  | ,
t15.2023.09.29,4,42,S EH D  |  AH  |  R IY P AO R T  |  DH AE T  |  DH IH S  |  B UH G  |  L AO NG  |  K AH N T EH N D Z  |  S P AE M  | ,
t15.2023.09.29,4,43,DH IH S  |  IH Z  |  AH  |  V EH R IY  |  IH M P AO R T AH N T  |  G EY S  |  F R AH M  |  AW ER  |  P OY N T  |  AH V  |  V Y UW  |  HH IY  |  AE D AH D  | ,
t15.2023.09.29,4,44,W IY  |  B AA T  |  Y UW  |  B UH S  |  AH N D  |  T OY Z S  |  T UW  |  F IY D  |  Y AO R  |  AE P AH T AY N T  |  F AO R  |  S P EY S  |  IH K S T L ER EY SH AH N  | ,
t15.2023.09.29,4,45,AY  |  K AE N T  |  P UH T  |  IH T  |  D AW N  |  AH N D  |  AY  |  K UH D  |  L AH K  |  AE T  |  IH T  |  F AO R  |  D EY Z  | ,
t15.2023.09.29,4,46,DH AH  |  OW N L IY  |  TH IH NG  |  L EH F  |  T UW  |  D UW  |  IH Z  |  T UW  |  HH AE D  |  OW V ER  |  DH AH  |  K AH N T R UW L Z  |  T UW  |  EH Z UW OW  | ,
t15.2023.09.29,4,47,AH N D  |  HH IY  |  W OW N T  |  T EY K  |  IH T  |  F R EH R L IY  |  AH IH L EH K S  |  Y UW  |  G EY V  |  IH T  |  T UW  |  HH IH M  | ,
t15.2023.09.29,4,48,AH N D  |  Y UW  |  S IY  |  W AH T  |  HH AE P AH N D  |  R IY S AH N T L IY  | ,
t15.2023.10.01,4,49,W IY V  |  G AA T  |  S AH M  |  G AY Z  |  HH IY R  | ,
t15.2023.10.01,7,25,HH IY  |  G EH S  |  HH OW M  |  F R AH M  |  W ER K  |  L EY T  | ,
t15.2023.10.01,7,26,M AY  |  T AE K S AH Z  |  HH AE V  |  G AO N  |  AH P  | ,
t15.2023.10.01,7,27,IH T S  |  W AH N S  |  IH M P AO R T AH N T  |  T UW  |  Y UW  | ,
t15.2023.10.01,7,28,W IY  |  EH N JH OY  |  D UW IH NG  |  IH T  | ,
t15.2023.10.01,7,29,D IH D  |  P ER S EH N T  |  AO R  |  TH ER T IY N  |  P ER S EH N T  | ,
t15.2023.10.01,7,30,DH AH  |  D IH T R OY T  |  N UW Z  | ,
t15.2023.10.01,7,31,HH AE Z  |  W EH L  |  AE Z  |  Y UW  |  D UW  | ,
t15.2023.10.01,7,32,HH UW  |  D IH D  |  Y UW  |  V OW T  |  F AO R  | ,
t15.2023.10.01,7,33,AY  |  R IH L IY  |  L AH V  |  IH T  | ,
t15.2023.10.01,7,34,DH EY  |  HH AE V  |  DH IH S  |  W ER L D  |  F UH T B AO L  |  L IH NG K  | ,
t15.2023.10.01,7,35,AH  |  V OY S  |  F R AH M  |  DH AH  |  G R AW D  | ,
t15.2023.10.01,7,36,DH AH  |  W AH N Z  |  DH AE T  |  K IH R D  | ,
t15.2023.10.01,7,37,AY  |  L AY K  |  DH AH  |  W EY  |  DH AE T  | ,
t15.2023.10.01,7,38,V IH ZH AH N  |  IH Z  |  W AH N  |  AH V  |  DH AH  |  F AH N D EY N AH N AH L  |  P L EY G Z  |  F AO R  |  EH N IY  |  AE N T R AH B AH T UW IY  | ,
t15.2023.10.01,7,39,DH AE T  |  W AA Z AH N T  |  AH  |  S T EH N D ER D  | ,
t15.2023.10.01,7,40,DH AH  |  P L EY N D Z  |  AH N D  |  AO L  |  DH AE T  | ,
t15.2023.10.01,7,41,W IY  |  M UW V D  |  T UW  |  HH AY W EY  | ,
t15.2023.10.01,7,42,N OW  |  D IH S IH ZH AH N Z  |  HH AE V  |  B IH N  |  M EY D  |  AE T  |  DH IH S  |  T AY M  | ,
t15.2023.10.01,7,43,B IH K AO Z  |  Y UH R  |  R AY T  | ,
t15.2023.10.01,7,44,N AA T  |  D AH N  |  EH N IY TH IH NG  | ,
t15.2023.10.01,7,45,W AH T  |  D UW  |  DH EY  |  K AO L  |  IH T  | ,
t15.2023.10.01,7,46,L AY V T  |  AA N  |  AH  |  F AA R M  |  F AO R  |  S IH S T IH NG  |  Y IH R Z  | ,
t15.2023.10.01,7,47,AH DH ER  |  S AY N D  |  AH V  |  DH AH  |  K OY N  | ,
t15.2023.10.01,7,48,B AH T  |  AY  |  TH IH NG K  |  IH T S  |  S AE L AH D  |  AH N D  |  DH IH S  |  P OY N T  | ,
t15.2023.10.01,7,49,P L AA Z  |  HH IY  |  Y UW Z D  |  T UW  |  L IH L EH V ER  |  P IY Z AH N Z  |  B IH F AO R  |  DH AH  |  AH B AE K L AH L IY V Z  | ,
t15.2023.10.01,8,20,D UW  |  N AA T  |  K AE M P IY  |  R ER D Z  | ,
t15.2023.10.01,8,21,AH N D  |  DH EH R  |  AA R  |  AH DH ER  |  V IH CH ER Z  |  IH N  |  DH AH  |  P R AA B IH K S  |  T UW  |  N OW T  | ,
t15.2023.10.01,8,22,L AH V IH K ER Z  |  IH N  |  B OW TH  |  M AA R T IY Z  |  HH AE V  |  K AO L D  |  F AO R  |  S EY B AH L AY Z IH NG  |  DH AH  |  R AY D AH M P L EY S AH Z  | ,
t15.2023.10.01,8,23,SH IY  |  K L AE N Z  |  AY L AH V IY  |  N EH V ER  |  SH UH D  |  S AY N Z  |  AH V  |  DH AH  |  EH N V EH K SH AH N  | ,
t15.2023.10.01,8,24,HH IY R  |  IH Z  |  DH AH  |  V EH D IY OW  |  AH V  |  DH AH  |  CH AY L IY  |  R OW Z  |  S AH M B IH D  | ,
t15.2023.10.01,8,25,DH IH S  |  IH Z  |  S OW  |  B Y UW T AH F AH L  | ,
t15.2023.10.01,8,26,G OW D AH L Z  |  W IH SH AH N  |  T UW  |  P IY D  |  AH P  |  DH AH  |  W EY M P  | ,
t15.2023.10.01,8,27,HH IY  |  S EH D  |  B IH L IY S  |  R IY S P AA N D IH D  |  S W EH M L IY  |  T UW  |  DH AE T  |  IH N SH AH D AH D  |  F AO R  |  DH AH  |  D R AY V ER Z  |  S EH M P T IY NG  | ,
t15.2023.10.01,8,28,W IH TH EH N  |  M ER D ER Z T  |  DH EY  |  S EY  |  DH AH  |  F AY ER D  |  W AA Z  |  AH N D ER  |  K AH N T R OW L  | ,
t15.2023.10.01,8,29,HH IY  |  L UH K T  |  AH P  |  T UW  |  F AY N D  |  DH AH  |  TH R AO NG  |  F L IY IH NG  |  IH N T UW  |  DH AH  |  V EH R AH N S  |  AH V  |  B OW TH  | ,
t15.2023.10.01,8,30,DH AH  |  T UW  |  AH V  |  DH EH M  |  IH T EH M D  |  T UW  |  M EY K  |  AH  |  B R IH NG  |  F AO R  |  IH N  | ,
t15.2023.10.01,8,31,W IY  |  B R AO T  |  G R EY T  |  N UW Z  |  F AO R  |  Y UW  | ,
t15.2023.10.01,8,32,AE N  |  AE K T AH M AH T  |  AH N D  |  T EH N D ER  |  D R ER V ER  |  AH B AW T  |  K EH R IH NG  |  AA N  |  AH G EY S  |  L AY K S  |  HH AH NG P G R AH Z  | ,
t15.2023.10.01,8,33,S OW IH NG  |  IY S T  |  K AE N Z IH S  |  AH N AH DH ER  |  S P EH SH AH L  |  V AE L AH JH S  |  IH N  |  DH AH  |  T AW N  |  AH V  |  S AH N D AH L AY N  | ,
t15.2023.10.01,8,34,AY  |  M UW V D  |  T UW  |  L AO N D IH D  |  IH N  |  S ER CH  |  AH V  |  B AA S IH L  |  B AH T  |  F R EH N D Z  |  W ER  |  HH AA R D  |  T UW  |  K AH M  |  M AY  | ,
t15.2023.10.01,8,35,SH OW L IY  |  DH AH  |  S AW N D  |  AH V  |  S AE L IH Z  |  W AA Z  |  DH AH  |  OW N L IY  |  AH P R OW B AH T  |  W AH N  |  HH IY R  | ,
t15.2023.10.01,8,36,S OW  |  DH AH  |  W ER R L D  |  K AE N  |  S AE L AH B R EY N  |  D IH S EH DH ER  |  HH IY R  |  HH IY  |  AE D IH D  | ,
t15.2023.10.01,8,37,AH  |  G R IH N CH ER  |  IH N  |  DH AH  |  HH AY S  | ,
t15.2023.10.01,8,38,AO L  |  DH AH  |  L AY V  |  AH N D  |  DH AH  |  P R IH R Z  |  G AO N D  |  W IH L IH NG  |  HH IY L  |  B IY  |  F AY N  |  S UW N  | ,
t15.2023.10.06,8,39,IH T  |  M IY  |  B IY  |  IH N  |  DH AH  |  F Y IH SH ER  | ,
t15.2023.10.06,6,15,ER N IH NG  |  IH Z  |  M AH N IY  | ,
t15.2023.10.06,6,16,AH N D  |  DH EH R  |  AA R D ER  |  T UW  |  G EH T  |  R EH D  |  AH V  |  F AO R  |  DH AH  |  W IY K EH N D  | ,
t15.2023.10.06,6,17,AY  |  TH IH NG K  |  IH T S  |  JH AH S T  |  AH  |  K R AY IH NG  |  S EY M  | ,
t15.2023.10.06,6,18,S EH L  |  P R AA D AH K T S  |  AH B OY R D  |  AE Z  |  M AH CH  |  AE Z  |  W IY  |  B R IH NG  |  IH N  | ,
t15.2023.10.06,6,19,DH IH S  |  Y IH R  |  AH N D  |  L AE S T  |  Y IH R  | ,
t15.2023.10.06,6,20,AY  |  D OW N T  |  HH OW N  |  M AY  |  HH OW M  | ,
t15.2023.10.06,6,21,DH EH R L  |  D UW  |  F AY N D  |  IH N  |  DH EH R  |  S T AH D IY Z  | ,
t15.2023.10.06,6,22,DH AE T S  |  DH AH  |  B EH S T  |  W EY  |  T UW  |  D UW  |  IH T  | ,
t15.2023.10.06,6,23,IH T  |  W AA Z  |  HH AA R D  |  T UW  |  EH K S EH P T  |  DH AE T  | ,
t15.2023.10.06,6,24,M AY  |  F AA DH ER  |  D IY Z AH Z  |  M IY  |  AH B AW T  |  K AO R M IH NG  |  K AA R K IH NG  | ,
t15.2023.10.06,6,25,Y UW  |  N OW  |  IH T S  |  S OW  |  IH K S AE T IH NG  | ,
t15.2023.10.06,6,26,IH T  |  W AA Z  |  P R IH T IY  |  S EH V AH L ER  | ,
t15.2023.10.06,6,27,IH T  |  W AA Z  |  W EH N  |  AY  |  W AA Z  |  AH  |  CH AY L D  | ,
t15.2023.10.06,6,28,AY  |  HH AE V AH N T  |  HH AE D  |  AH  |  CH EY N JH S  | ,
t15.2023.10.06,6,29,HH AE V  |  Y UW  |  S IY N  |  G OW Z  |  Y EH T  | ,
t15.2023.10.06,7,21,HH IY  |  M EY D  |  M IY  |  L AE F  | ,
t15.2023.10.06,7,22,W EH R  |  W IY  |  W EH N T  |  F R AH M  |  DH EH R  | ,
t15.2023.10.06,7,23,DH AH  |  M IH T ER EY T  |  CH OY S  | ,
t15.2023.10.06,7,24,SH IY  |  W AA Z  |  IH N AE L Y ER AH T IH D  |  IH N  |  CH AE N ER AH IY  | ,
t15.2023.10.06,7,25,W EH L  |  W IY R  |  R IH L IY  |  OW F ER B OW T AH N T  | ,
t15.2023.10.06,7,26,AY  |  B IH L IY V  |  IH T  |  IH Z  |  T UW  | ,
t15.2023.10.06,7,27,G EY V  |  Y UW  |  AH  |  R AH N  |  F AO R  |  Y AO R  |  M AH N IY  | ,
t15.2023.10.06,7,28,AY  |  D OW T IH S T  |  DH AE T  |  IH Z  |  V OY S  |  T R IH B L AH L D  | ,
